policy_id,is_claim
ID78498,0.4819783479500144
ID78499,0.49119093531860253
ID78500,0.4901036994932386
ID78501,0.48952757120394363
ID78502,0.5089453255842324
ID78503,0.480099593072509
ID78504,0.4941597861635976
ID78505,0.4947725320307589
ID78506,0.4806296848547182
ID78507,0.5111633489688014
ID78508,0.5152453242586345
ID78509,0.4869464191078321
ID78510,0.5059696897723176
ID78511,0.49495535116811273
ID78512,0.49094991595778587
ID78513,0.4831581592979571
ID78514,0.48448850450335307
ID78515,0.5020367214955606
ID78516,0.5091109070400565
ID78517,0.4842773651322248
ID78518,0.49849110683308256
ID78519,0.5004262744243061
ID78520,0.4827072350090311
ID78521,0.4815211499656499
ID78522,0.47933171841527894
ID78523,0.4932618980070139
ID78524,0.5101812095078069
ID78525,0.5113200594949628
ID78526,0.472695212841998
ID78527,0.4825605593515626
ID78528,0.5135021883663667
ID78529,0.4827434435388565
ID78530,0.48003864530972234
ID78531,0.5006563416597262
ID78532,0.47364260933385405
ID78533,0.47926400389454005
ID78534,0.5128947502483993
ID78535,0.5001848669984553
ID78536,0.4900000057382771
ID78537,0.48730866179595883
ID78538,0.5154506061194378
ID78539,0.4853884929041668
ID78540,0.47470857492744245
ID78541,0.49772555942818003
ID78542,0.4740383475624537
ID78543,0.4835529382320225
ID78544,0.5151278729767373
ID78545,0.4855821837809838
ID78546,0.5040087471617138
ID78547,0.49216086071196163
ID78548,0.5046866033999532
ID78549,0.49032428031049363
ID78550,0.47739411569206114
ID78551,0.5000333568845423
ID78552,0.4941005544662698
ID78553,0.47995150016882204
ID78554,0.5089930822351629
ID78555,0.4901548358842688
ID78556,0.48327577217914836
ID78557,0.47699361163284637
ID78558,0.4829570120310253
ID78559,0.4922677359096044
ID78560,0.4922231571545578
ID78561,0.5002867077219285
ID78562,0.513145414102602
ID78563,0.4941005544662698
ID78564,0.5046866033999532
ID78565,0.4931265660355612
ID78566,0.49324356916635204
ID78567,0.504933292667162
ID78568,0.4900000057382771
ID78569,0.5044377172291402
ID78570,0.48500165378583954
ID78571,0.49526771547041326
ID78572,0.4873559137187347
ID78573,0.49090644179890147
ID78574,0.4921000340028877
ID78575,0.47587545326158076
ID78576,0.4862934228241124
ID78577,0.5022841474670039
ID78578,0.4815211499656499
ID78579,0.4810131980703654
ID78580,0.513846346530326
ID78581,0.5107235472023813
ID78582,0.49547281362028184
ID78583,0.5016668140219779
ID78584,0.4853429986291888
ID78585,0.47536844861533817
ID78586,0.496326905624041
ID78587,0.5012748588955646
ID78588,0.48486776433934853
ID78589,0.5078064294270054
ID78590,0.5064302538941913
ID78591,0.48719186346609744
ID78592,0.4832050949876588
ID78593,0.5030388422465979
ID78594,0.48098856535400214
ID78595,0.5112511423791534
ID78596,0.4675598764247612
ID78597,0.48629643516362886
ID78598,0.4942749698191867
ID78599,0.49822445667080717
ID78600,0.4941005544662698
ID78601,0.48660894228739854
ID78602,0.48727532805337137
ID78603,0.5046866033999532
ID78604,0.5115926351781589
ID78605,0.5046866033999532
ID78606,0.5122838664810024
ID78607,0.4879629107535062
ID78608,0.5030486307638262
ID78609,0.5044730349077845
ID78610,0.5104606880610382
ID78611,0.512701398044061
ID78612,0.5029110110345287
ID78613,0.4940382580236737
ID78614,0.48267462917686343
ID78615,0.48333519213694
ID78616,0.479691421516796
ID78617,0.4869940295223652
ID78618,0.4834127862299829
ID78619,0.5090209416786322
ID78620,0.4828970504346901
ID78621,0.4941005544662698
ID78622,0.5034479372311711
ID78623,0.4844092330581306
ID78624,0.48262285579415876
ID78625,0.48883364993734535
ID78626,0.499737869177628
ID78627,0.4917816086793502
ID78628,0.5039293311948518
ID78629,0.48448850450335307
ID78630,0.4884741102036886
ID78631,0.4818657848787797
ID78632,0.4829972335950772
ID78633,0.511315508035086
ID78634,0.49213456224257934
ID78635,0.5122838664810024
ID78636,0.49481706578298995
ID78637,0.51016275595944
ID78638,0.49621872972955944
ID78639,0.4930608166341659
ID78640,0.48096872774758603
ID78641,0.4900000057382771
ID78642,0.49787391379487134
ID78643,0.4791422803482526
ID78644,0.4998197883923736
ID78645,0.4811779852529577
ID78646,0.4931843374690243
ID78647,0.492419192831189
ID78648,0.5025615721081034
ID78649,0.4818678198683249
ID78650,0.5099316216557729
ID78651,0.4892647641333257
ID78652,0.5120102831487785
ID78653,0.5008471473635127
ID78654,0.4791915664132394
ID78655,0.48282162471321366
ID78656,0.5011276063899578
ID78657,0.4813980268139798
ID78658,0.5128076764071968
ID78659,0.4939429991666323
ID78660,0.49484316114067234
ID78661,0.4941530401964633
ID78662,0.5081318974085268
ID78663,0.4841523473685072
ID78664,0.4958366379637542
ID78665,0.49609146842983887
ID78666,0.513690665494996
ID78667,0.48788862677476097
ID78668,0.5024740111676299
ID78669,0.49324356916635204
ID78670,0.5108200756039106
ID78671,0.5076984516599133
ID78672,0.5043451106009477
ID78673,0.4937115941512258
ID78674,0.48145885352305373
ID78675,0.5158681376824963
ID78676,0.4922231571545578
ID78677,0.4943812878649199
ID78678,0.4970945520958143
ID78679,0.5010758853963787
ID78680,0.5041956102666848
ID78681,0.49880146823205074
ID78682,0.4794673317985673
ID78683,0.47389426481463287
ID78684,0.5031772901063619
ID78685,0.4929850092933361
ID78686,0.49340431630463666
ID78687,0.4918209556445992
ID78688,0.4976022923396711
ID78689,0.4811779852529577
ID78690,0.49742369141316345
ID78691,0.5151278729767373
ID78692,0.48745263237289777
ID78693,0.4756208053614655
ID78694,0.5104264336955636
ID78695,0.4933997625646002
ID78696,0.4758543853074643
ID78697,0.49170323187759796
ID78698,0.48262285579415876
ID78699,0.5107189391699256
ID78700,0.5126681648200664
ID78701,0.46580749904347507
ID78702,0.4943387217068126
ID78703,0.5088861262624188
ID78704,0.4933195871652461
ID78705,0.48788862677476097
ID78706,0.4818399078917761
ID78707,0.480833350339828
ID78708,0.47809122609649224
ID78709,0.493551063725402
ID78710,0.513435197170958
ID78711,0.4806181817149558
ID78712,0.5095854545580432
ID78713,0.49216086071196163
ID78714,0.48820367278591464
ID78715,0.4913878939666774
ID78716,0.481552330640532
ID78717,0.491689249970926
ID78718,0.49170323187759796
ID78719,0.4883935937013922
ID78720,0.5151278729767373
ID78721,0.4880340419569304
ID78722,0.49213456224257934
ID78723,0.46629343573560117
ID78724,0.5026342421280859
ID78725,0.4941649106806874
ID78726,0.47991026249349383
ID78727,0.4924661959211264
ID78728,0.4826478150512395
ID78729,0.4925243583718829
ID78730,0.4901923775019836
ID78731,0.48917684229744934
ID78732,0.4702680130975969
ID78733,0.513145414102602
ID78734,0.4890055849575137
ID78735,0.513846346530326
ID78736,0.4955807711440335
ID78737,0.4911754237766651
ID78738,0.5147103414136787
ID78739,0.5063505323506832
ID78740,0.4920185657442344
ID78741,0.4829447478648837
ID78742,0.5018568008156905
ID78743,0.502359180610191
ID78744,0.492127140846052
ID78745,0.5041428996870204
ID78746,0.5011276063899578
ID78747,0.4886568688551019
ID78748,0.49660968791204513
ID78749,0.4954340511020637
ID78750,0.49218943728864817
ID78751,0.5095652488689275
ID78752,0.48883364993734535
ID78753,0.5075001831694776
ID78754,0.48243905299066464
ID78755,0.5151278729767373
ID78756,0.49660634797251146
ID78757,0.48342499616130186
ID78758,0.5122838664810024
ID78759,0.4917626138470043
ID78760,0.48713368393844464
ID78761,0.5122139326199959
ID78762,0.4903392207831187
ID78763,0.5032621992559948
ID78764,0.49626485517350594
ID78765,0.5058334037475405
ID78766,0.5020921960185876
ID78767,0.49660968791204513
ID78768,0.4827620032075691
ID78769,0.4941649106806874
ID78770,0.49432727525689546
ID78771,0.49130170694538833
ID78772,0.513209294709913
ID78773,0.4835831227343447
ID78774,0.46946303093766867
ID78775,0.49233331829026583
ID78776,0.4858267954321296
ID78777,0.4775604872925077
ID78778,0.4772977949828886
ID78779,0.49038001254111047
ID78780,0.4734290408416853
ID78781,0.47583418750191325
ID78782,0.4897348955261751
ID78783,0.4863755619865962
ID78784,0.4781232102598682
ID78785,0.5122038770739957
ID78786,0.5067099544780768
ID78787,0.5024336888175931
ID78788,0.4836448992470321
ID78789,0.513973258604324
ID78790,0.5012426258596065
ID78791,0.5143688486146732
ID78792,0.5082756097707652
ID78793,0.4855625609815182
ID78794,0.5037313225206145
ID78795,0.5022295266910781
ID78796,0.5020038263811472
ID78797,0.487611862555767
ID78798,0.5027751406002721
ID78799,0.5004700739497343
ID78800,0.5049347983530381
ID78801,0.4998003635622308
ID78802,0.5151278729767373
ID78803,0.4902922117657199
ID78804,0.4994637100497884
ID78805,0.503391646340567
ID78806,0.47499409045311863
ID78807,0.5041956102666848
ID78808,0.4696943736155095
ID78809,0.47872553863393297
ID78810,0.5031772901063619
ID78811,0.49089012541103566
ID78812,0.5122838664810024
ID78813,0.4971656007052174
ID78814,0.5044730349077845
ID78815,0.4788193054512092
ID78816,0.5030067643420122
ID78817,0.49056468667759684
ID78818,0.5130586439273539
ID78819,0.513145414102602
ID78820,0.49203303536281384
ID78821,0.4935908537816318
ID78822,0.5007739173466772
ID78823,0.4931946093250775
ID78824,0.5119380837722406
ID78825,0.5109049254100277
ID78826,0.4777153256703375
ID78827,0.5116022551658987
ID78828,0.480117863755499
ID78829,0.481594615232781
ID78830,0.48730274761424797
ID78831,0.5046866033999532
ID78832,0.4819747527084238
ID78833,0.4900000057382771
ID78834,0.49924867943808154
ID78835,0.5017922375070001
ID78836,0.5008611104774158
ID78837,0.48041793776025477
ID78838,0.49843013684139315
ID78839,0.4830622036869796
ID78840,0.48739340067557
ID78841,0.5133617839463811
ID78842,0.49557411310153726
ID78843,0.5084434521559823
ID78844,0.4912357194778278
ID78845,0.5146635852306667
ID78846,0.5043451106009477
ID78847,0.5147103414136787
ID78848,0.5000847816253007
ID78849,0.4793848531395909
ID78850,0.47456928701573814
ID78851,0.49260964345538205
ID78852,0.5093535940430308
ID78853,0.47135481228179904
ID78854,0.492218619001312
ID78855,0.49625865851810735
ID78856,0.4917030475858231
ID78857,0.4846798909106045
ID78858,0.49444865479526157
ID78859,0.4841515740447708
ID78860,0.4684784965453742
ID78861,0.4986559406341033
ID78862,0.4998275393820948
ID78863,0.5032621992559948
ID78864,0.49111814818106336
ID78865,0.5122206619199556
ID78866,0.4814292074888618
ID78867,0.4944755729839845
ID78868,0.5049287103624085
ID78869,0.4811779852529577
ID78870,0.5093141150299705
ID78871,0.5035337307754969
ID78872,0.5050875227569064
ID78873,0.48332183780888777
ID78874,0.5046866033999532
ID78875,0.5027751406002721
ID78876,0.479919812538676
ID78877,0.5135021883663667
ID78878,0.49422307391225123
ID78879,0.4747869368872683
ID78880,0.4852828357566741
ID78881,0.510879924709217
ID78882,0.49012922717054996
ID78883,0.4838879173737599
ID78884,0.5154506061194378
ID78885,0.5127798427997857
ID78886,0.49930152150053875
ID78887,0.5039293311948518
ID78888,0.49237717880466125
ID78889,0.5011154101456827
ID78890,0.5005062333988055
ID78891,0.48532588157211404
ID78892,0.49205425528276986
ID78893,0.5102126009242045
ID78894,0.4817647794578457
ID78895,0.5114844018275515
ID78896,0.48171433209471964
ID78897,0.5007132177542178
ID78898,0.510766987007738
ID78899,0.4810671832774785
ID78900,0.4893347958128599
ID78901,0.48788862677476097
ID78902,0.4924661959211264
ID78903,0.489666116697126
ID78904,0.4918833556732981
ID78905,0.4815211499656499
ID78906,0.4901923775019836
ID78907,0.5031772901063619
ID78908,0.479691421516796
ID78909,0.5011154101456827
ID78910,0.49340431630463666
ID78911,0.4870615846847838
ID78912,0.48896076807395306
ID78913,0.48705381354765803
ID78914,0.5041956102666848
ID78915,0.4859594894742674
ID78916,0.5004262744243061
ID78917,0.4820270426974338
ID78918,0.5046866033999532
ID78919,0.49129275434699793
ID78920,0.4758543853074643
ID78921,0.4858771271556292
ID78922,0.5108979764720274
ID78923,0.4914719528685736
ID78924,0.49930808443616703
ID78925,0.5151278729767373
ID78926,0.48717463911275616
ID78927,0.49352355251386587
ID78928,0.48693776065918476
ID78929,0.5015846135887045
ID78930,0.4812262588635988
ID78931,0.5013188191570908
ID78932,0.5018757293974746
ID78933,0.492344117595565
ID78934,0.49686202763391196
ID78935,0.49606216105988227
ID78936,0.4788193054512092
ID78937,0.5067609853172211
ID78938,0.49344349224828493
ID78939,0.5096631459880191
ID78940,0.5036978086384394
ID78941,0.49758955660966
ID78942,0.4998197883923736
ID78943,0.4891131825682035
ID78944,0.4740057539234306
ID78945,0.49734077659715714
ID78946,0.49315629467386446
ID78947,0.5029668333395979
ID78948,0.5151278729767373
ID78949,0.48843088695971765
ID78950,0.5151278729767373
ID78951,0.48468818660082535
ID78952,0.4816710730484152
ID78953,0.4831938831698573
ID78954,0.49884448650804736
ID78955,0.485064088132081
ID78956,0.491202647829451
ID78957,0.48272498269361913
ID78958,0.4984025965802858
ID78959,0.48896668457988807
ID78960,0.4811298280048778
ID78961,0.4751357482883287
ID78962,0.4931610569964441
ID78963,0.4680906946174546
ID78964,0.48788862677476097
ID78965,0.4965854133634867
ID78966,0.4824030681007519
ID78967,0.489920894846126
ID78968,0.4800428449790064
ID78969,0.48448850450335307
ID78970,0.49730812058798296
ID78971,0.49158844970480836
ID78972,0.49429282729092033
ID78973,0.5057108875330211
ID78974,0.49658142950084405
ID78975,0.4875014371870426
ID78976,0.47068429045934757
ID78977,0.48037990222499305
ID78978,0.4924692775081985
ID78979,0.512701398044061
ID78980,0.4890015037682316
ID78981,0.4998197883923736
ID78982,0.49265415636606763
ID78983,0.4916577634737532
ID78984,0.4888783806165614
ID78985,0.5151278729767373
ID78986,0.4903786174972164
ID78987,0.49508888114612526
ID78988,0.4901199400206828
ID78989,0.4805065617030481
ID78990,0.4901199400206828
ID78991,0.47874627089054494
ID78992,0.47473991332439863
ID78993,0.5032621992559948
ID78994,0.49763144444890256
ID78995,0.507673595904923
ID78996,0.5060148693777682
ID78997,0.47995150016882204
ID78998,0.5092718423833453
ID78999,0.4852828357566741
ID79000,0.47536844861533817
ID79001,0.4890015037682316
ID79002,0.5030486307638262
ID79003,0.5079772118080957
ID79004,0.512701398044061
ID79005,0.47364260933385405
ID79006,0.4830171323658914
ID79007,0.48068290059814084
ID79008,0.4855525087528874
ID79009,0.4845298754875423
ID79010,0.48788862677476097
ID79011,0.5135462662491648
ID79012,0.5042223156538825
ID79013,0.4811829745132955
ID79014,0.5109017052149537
ID79015,0.5108782196240969
ID79016,0.4870665548335035
ID79017,0.4937900549180635
ID79018,0.46924539376246555
ID79019,0.49536181862601986
ID79020,0.5027751406002721
ID79021,0.49253707113212347
ID79022,0.5079177147325363
ID79023,0.48858380686993724
ID79024,0.5038735831507705
ID79025,0.4829570120310253
ID79026,0.5039293311948518
ID79027,0.5029297123910638
ID79028,0.49569389797069696
ID79029,0.5080769538886453
ID79030,0.48232067259979367
ID79031,0.48517982248335934
ID79032,0.4884148785063608
ID79033,0.5081456444718471
ID79034,0.48180348843618354
ID79035,0.5137793155094396
ID79036,0.48331278462209165
ID79037,0.49893917873559473
ID79038,0.5000333568845423
ID79039,0.49990197531951736
ID79040,0.4842749360111843
ID79041,0.5035231649817443
ID79042,0.48015917958159576
ID79043,0.4850042975853309
ID79044,0.4935699978937646
ID79045,0.48458175719719093
ID79046,0.4802711317016452
ID79047,0.48810219526692966
ID79048,0.48282162471321366
ID79049,0.48387992078390246
ID79050,0.479351634091501
ID79051,0.5019850789834703
ID79052,0.5007137239862554
ID79053,0.5105227023068124
ID79054,0.4828824514222876
ID79055,0.5009949572437173
ID79056,0.4726922110258303
ID79057,0.4967268651771833
ID79058,0.49758955660966
ID79059,0.5047209362566369
ID79060,0.49039305197221866
ID79061,0.5001459211207367
ID79062,0.4920613516101671
ID79063,0.5028247689434859
ID79064,0.5032613144540159
ID79065,0.5037697559690525
ID79066,0.49129275434699793
ID79067,0.4826820874914865
ID79068,0.4927798442063555
ID79069,0.49601533989984953
ID79070,0.47750648292003633
ID79071,0.4872593302245872
ID79072,0.48407950922938064
ID79073,0.4764448178005702
ID79074,0.4887173817471194
ID79075,0.5027289101976289
ID79076,0.49188185789707944
ID79077,0.4935908537816318
ID79078,0.513435197170958
ID79079,0.4847336556032742
ID79080,0.48380088885791667
ID79081,0.4913243415296364
ID79082,0.5072120910383505
ID79083,0.5147103414136787
ID79084,0.5039293311948518
ID79085,0.4875779476863867
ID79086,0.47958868705656243
ID79087,0.4954490940566657
ID79088,0.4924602902139769
ID79089,0.48813588091312077
ID79090,0.48327112304426445
ID79091,0.5130586439273539
ID79092,0.4892388565432235
ID79093,0.4880613028108797
ID79094,0.4839975113700848
ID79095,0.5135021883663667
ID79096,0.49481706578298995
ID79097,0.49686202763391196
ID79098,0.4690125411470789
ID79099,0.4935699978937646
ID79100,0.5004262744243061
ID79101,0.47958868705656243
ID79102,0.4981123325106741
ID79103,0.48567187309830556
ID79104,0.5118851485446502
ID79105,0.5128039213035964
ID79106,0.4917816086793502
ID79107,0.48782049370778696
ID79108,0.4906775669327578
ID79109,0.5039482795587188
ID79110,0.49078902970745114
ID79111,0.499021993789912
ID79112,0.4678333641624027
ID79113,0.48886135176619205
ID79114,0.4921633666078077
ID79115,0.513973258604324
ID79116,0.49205425528276986
ID79117,0.49008628264437304
ID79118,0.5120673289404264
ID79119,0.48727532805337137
ID79120,0.49623655799596456
ID79121,0.5112511423791534
ID79122,0.513690665494996
ID79123,0.4935908537816318
ID79124,0.4936248729398335
ID79125,0.4931586699078822
ID79126,0.5118041699367137
ID79127,0.48859457241250576
ID79128,0.5151278729767373
ID79129,0.489937709295681
ID79130,0.4807976991397088
ID79131,0.47967635332840863
ID79132,0.49001984334469323
ID79133,0.49625865851810735
ID79134,0.48791025104537683
ID79135,0.5031772901063619
ID79136,0.513145414102602
ID79137,0.488351496145017
ID79138,0.4811046617553705
ID79139,0.48398746516212726
ID79140,0.5018830110521039
ID79141,0.4931843374690243
ID79142,0.5021337303060056
ID79143,0.48646419552286657
ID79144,0.4798413589817199
ID79145,0.49119093531860253
ID79146,0.4882840366353758
ID79147,0.49842695494498873
ID79148,0.4890015037682316
